cpu,avgwaittime,avgresponsetime
1.0, 38.0, 4.0
0.97727275,18.0,3.0
0.9791667,32.0,6.0
1.0,32.0,3.0
1.0,19.0,2.0
0.9782609,28.0,5.0
1.0,11.0,2.0
1.0,19.0,4.0
1.0,26.0,3.0
1.0,20.0,3.0
1.0,26.0,4.0
0.9583333,27.0,5.0
1.0,25.0,4.0
0.98275864,40.0,5.0
1.0,20.0,4.0
1.0,27.0,5.0
1.0,17.0,3.0
0.974359,22.0,6.0
0.95454544,28.0,6.0
1.0,13.0,2.0
0.95,20.0,3.0
1.0,16.0,3.0
0.9787234,24.0,2.0
1.0,23.0,3.0
1.0,11.0,2.0
1.0,17.0,2.0
0.97619045,19.0,2.0
1.0,22.0,3.0
0.9736841999999999,18.0,5.0
1.0,34.0,6.0
1.0,30.0,6.0
0.98,34.0,5.0
1.0,22.0,4.0
1.0,24.0,3.0
0.9836065999999999,40.0,4.0
0.9767442,28.0,6.0
1.0,21.0,4.0
1.0,29.0,3.0
1.0,23.0,1.0
1.0,34.0,4.0
1.0,19.0,2.0
1.0,31.0,4.0
1.0,23.0,4.0
1.0,22.0,4.0
1.0,30.0,5.0
0.98275864,35.0,5.0
1.0,14.0,3.0
1.0,33.0,4.0
0.98039216,35.0,6.0
0.98275864,39.0,5.0
